Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9937,19519149,3.0,0.0,3.58,0.0,0.0,0.0,3.58,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,959796,3.0,0.0,0.0,4.47,0.0,0.0,4.47,0.0,0.0,3.0,0.0,0.0
2022-09-19,9959,23116858,3.0,0.0,3.39,0.0,0.0,0.0,3.39,0.0,3.0,0.0,0.0,0.0
2022-09-19,9937,12209144,3.0,0.0,5.28,0.0,0.0,0.0,5.28,0.0,3.0,0.0,0.0,0.0
2022-09-19,9966,23467301,3.0,0.0,0.0,2.64,0.0,0.0,2.64,0.0,0.0,3.0,0.0,0.0
2022-09-19,9966,10512,3.0,0.0,8.1,0.0,0.0,0.0,8.1,0.0,3.0,0.0,0.0,0.0
2022-09-19,9934,24573677,3.0,0.0,5.68,0.0,0.0,0.0,5.68,0.0,3.0,0.0,0.0,0.0
2022-09-19,9959,21176359,3.0,0.0,4.44,0.0,0.0,0.0,4.44,0.0,3.0,0.0,0.0,0.0
2022-09-19,9908,12145926,3.0,0.0,8.97,0.0,0.0,0.0,8.97,0.0,3.0,0.0,0.0,0.0
2022-09-19,9961,17574575,3.0,0.0,6.75,0.0,0.0,0.0,6.75,0.0,3.0,0.0,0.0,0.0
2022-09-19,9954,627141,3.0,0.0,0.0,1.92,0.0,0.0,1.92,0.0,0.0,3.0,0.0,0.0
2022-09-19,9961,384628,3.0,0.0,5.37,0.0,0.0,0.0,5.37,0.0,3.0,0.0,0.0,0.0
2022-09-19,9937,203745,3.0,0.0,4.29,0.0,0.0,0.0,4.29,0.0,3.0,0.0,0.0,0.0
2022-09-19,9934,10421246,3.0,0.0,4.58,0.0,0.0,0.0,4.58,0.0,3.0,0.0,0.0,0.0
2022-09-19,9959,16863292,3.0,0.0,11.48,0.0,0.0,0.0,11.48,0.0,3.0,0.0,0.0,0.0
2022-09-19,9959,24084568,3.0,0.0,9.18,0.0,0.0,0.0,9.18,0.0,3.0,0.0,0.0,0.0
2022-09-19,9959,24169641,3.0,0.0,5.75,0.0,0.0,0.0,5.75,0.0,3.0,0.0,0.0,0.0
2022-09-19,9925,5215,3.0,0.0,8.03,0.0,0.0,0.0,8.03,0.0,3.0,0.0,0.0,0.0
2022-09-19,9908,17779620,3.0,0.0,4.47,0.0,0.0,0.0,4.47,0.0,3.0,0.0,0.0,0.0
2022-09-19,9981,8409344,3.0,0.0,8.26,0.0,0.0,0.0,8.26,0.0,3.0,0.0,0.0,0.0
2022-09-19,9953,1271634,3.0,0.0,0.0,3.54,0.0,0.0,3.54,0.0,0.0,3.0,0.0,0.0
2022-09-19,9934,203745,3.0,0.0,4.23,0.0,0.0,0.0,4.23,0.0,3.0,0.0,0.0,0.0
2022-09-19,9925,17426180,3.0,0.0,2.97,0.0,0.0,0.0,2.97,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,7056534,3.0,0.0,8.63,0.0,0.0,0.0,8.63,0.0,3.0,0.0,0.0,0.0
2022-09-19,9981,8409419,3.0,0.0,5.75,0.0,0.0,0.0,5.75,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,11026549,3.0,0.0,4.87,0.0,0.0,0.0,4.87,0.0,3.0,0.0,0.0,0.0
2022-09-19,9954,358184,3.0,0.0,0.0,0.76,0.0,0.0,0.76,0.0,0.0,3.0,0.0,0.0
2022-09-19,9899,40840,3.0,0.0,7.73,0.0,0.0,0.0,7.73,0.0,3.0,0.0,0.0,0.0
2022-09-19,9954,12611869,3.0,0.0,0.0,2.85,0.0,0.0,2.85,0.0,0.0,3.0,0.0,0.0
2022-09-19,9900,90000164,3.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0
2022-09-19,9934,8409344,3.0,0.0,8.26,0.0,0.0,0.0,8.26,0.0,3.0,0.0,0.0,0.0
2022-09-19,9966,24976854,3.0,0.0,6.52,0.0,0.0,0.0,6.52,0.0,3.0,0.0,0.0,0.0
2022-09-19,9954,10878478,3.0,0.0,2.55,0.0,0.0,0.0,2.55,0.0,3.0,0.0,0.0,0.0
2022-09-19,9981,1222,3.0,0.0,4.17,0.0,0.0,0.0,4.17,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,17623471,3.0,0.0,5.07,0.0,0.0,0.0,5.07,0.0,3.0,0.0,0.0,0.0
2022-09-19,9925,23116858,3.0,0.0,3.34,0.0,0.0,0.0,3.34,0.0,3.0,0.0,0.0,0.0
2022-09-19,9959,18915926,3.0,0.0,9.18,0.0,0.0,0.0,9.18,0.0,3.0,0.0,0.0,0.0
2022-09-19,9934,18915926,3.0,0.0,11.43,0.0,0.0,0.0,11.43,0.0,3.0,0.0,0.0,0.0
2022-09-19,9934,8409419,3.0,0.0,8.26,0.0,0.0,0.0,8.26,0.0,3.0,0.0,0.0,0.0
2022-09-19,9937,24593915,3.0,0.0,2.85,0.0,0.0,0.0,2.85,0.0,3.0,0.0,0.0,0.0
2022-09-19,9925,17082447,3.0,0.0,5.85,0.0,0.0,0.0,5.85,0.0,3.0,0.0,0.0,0.0
2022-09-19,9925,12145926,3.0,0.0,10.77,0.0,0.0,0.0,10.77,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,18720888,3.0,0.0,4.5,0.0,0.0,0.0,4.5,0.0,3.0,0.0,0.0,0.0
2022-09-19,9934,14197529,3.0,0.0,12.07,0.0,0.0,0.0,12.07,0.0,3.0,0.0,0.0,0.0
2022-09-19,9925,24885428,3.0,0.0,39.66,0.0,0.0,0.0,39.66,0.0,3.0,0.0,0.0,0.0
2022-09-19,9899,5903091,3.0,0.0,1.35,0.0,0.0,0.0,1.35,0.0,3.0,0.0,0.0,0.0
2022-09-19,9977,319400,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,320267,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,19681725,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,4501508,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,1414812,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,11798063,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,362442,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,4501508,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9937,361998,3.0,2.25,0.0,0.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,10995181,3.0,2.75,0.0,0.0,0.0,0.0,2.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,13228697,3.0,2.75,0.0,0.0,0.0,0.0,2.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9953,13228697,3.0,2.75,0.0,0.0,0.0,0.0,2.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000439,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20922449,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15875941,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,90000314,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17464892,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14905947,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,56713,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000255,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16108730,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14331680,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,18668699,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000449,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18337196,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,13813134,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12790341,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,14331680,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,14331680,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000151,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13813134,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90001027,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10864619,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17003492,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,54403,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,24147233,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,16818114,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9953,14905947,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17507807,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,8336265,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14614424,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002533,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,87528,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9937,6697403,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17139429,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14207997,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,23655053,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910002,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,294181,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910191,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10866465,3.0,3.75,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,893060,3.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000153,3.0,4.5,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,657411,3.0,4.5,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002665,3.0,4.5,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,15897861,3.0,4.5,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,9170143,3.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24940132,3.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17690710,3.0,5.25,0.0,0.0,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,294439,3.0,5.25,0.0,0.0,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,9170143,3.0,5.25,0.0,0.0,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,17416280,3.0,5.25,0.0,0.0,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24092132,3.0,5.25,0.0,0.0,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24928525,3.0,5.25,0.0,0.0,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,7195258,3.0,5.25,0.0,0.0,0.0,0.0,5.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17464884,3.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,9082314,3.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,22920805,3.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9953,5062369,3.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,19169143,3.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,11791027,3.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9953,17930009,3.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,12917068,3.0,6.25,0.0,0.0,0.0,0.0,6.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9937,12194833,3.0,6.75,0.0,0.0,0.0,0.0,6.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,19739796,3.0,6.75,0.0,0.0,0.0,0.0,6.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,20244737,3.0,6.75,0.0,0.0,0.0,0.0,6.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13698386,3.0,6.75,0.0,0.0,0.0,0.0,6.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9908,12917068,3.0,6.75,0.0,0.0,0.0,0.0,6.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,133975,3.0,7.25,0.0,0.0,0.0,0.0,7.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000361,3.0,7.5,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,24728206,3.0,7.5,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19088517,3.0,7.5,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,6724827,3.0,7.5,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,12008496,3.0,7.5,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,9160615,3.0,7.5,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,42374,3.0,7.5,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,2633246,3.0,9.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17771015,3.0,10.5,0.0,0.0,0.0,0.0,10.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,15048804,3.0,10.5,0.0,0.0,0.0,0.0,10.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19439967,3.0,15.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,23760622,3.0,18.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20110177,3.0,21.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,15565617,3.0,0.75,0.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,917372,3.0,0.75,0.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,917372,3.0,0.75,0.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,22884514,3.0,8.25,0.0,0.0,0.0,0.0,8.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,10724318,3.0,8.25,0.0,0.0,0.0,0.0,8.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99920001,3.0,9.75,0.0,0.0,0.0,0.0,9.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19776509,3.0,12.75,0.0,0.0,0.0,0.0,12.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,15168149,3.0,12.75,0.0,0.0,0.0,0.0,12.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,5348628,3.0,13.25,0.0,0.0,0.0,0.0,13.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,10326148,3.0,14.25,0.0,0.0,0.0,0.0,14.25,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910416,3.0,25.5,0.0,0.0,0.0,0.0,25.5,3.0,0.0,0.0,0.0,0.0
2022-09-19,9908,24883258,3.0,27.75,0.0,0.0,0.0,0.0,27.75,3.0,0.0,0.0,0.0,0.0
2022-09-19,9908,364380,3.0,2.13,0.0,0.0,0.0,0.0,2.13,3.0,0.0,0.0,0.0,0.0
2022-09-19,9908,364331,3.0,2.13,0.0,0.0,0.0,0.0,2.13,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19539188,3.0,2.63,0.0,0.0,0.0,0.0,2.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,327387,3.0,2.88,0.0,0.0,0.0,0.0,2.88,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,327387,3.0,2.88,0.0,0.0,0.0,0.0,2.88,3.0,0.0,0.0,0.0,0.0
2022-09-19,9908,14149470,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,23116858,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23116858,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,8336265,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9977,15617756,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,16560666,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19684737,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,13053798,3.0,3.63,0.0,0.0,0.0,0.0,3.63,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,8710691,3.0,3.88,0.0,0.0,0.0,0.0,3.88,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,216192,3.0,4.26,0.0,0.0,0.0,0.0,4.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23763543,3.0,4.26,0.0,0.0,0.0,0.0,4.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,204230,3.0,4.26,0.0,0.0,0.0,0.0,4.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15921398,3.0,4.26,0.0,0.0,0.0,0.0,4.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,201681,3.0,4.26,0.0,0.0,0.0,0.0,4.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,210344,3.0,4.26,0.0,0.0,0.0,0.0,4.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9937,9539495,3.0,4.51,0.0,0.0,0.0,0.0,4.51,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,9766577,3.0,5.01,0.0,0.0,0.0,0.0,5.01,3.0,0.0,0.0,0.0,0.0
2022-09-19,9908,2749117,3.0,5.01,0.0,0.0,0.0,0.0,5.01,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,20037180,3.0,5.01,0.0,0.0,0.0,0.0,5.01,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90005802,3.0,5.26,0.0,0.0,0.0,0.0,5.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,14034185,3.0,5.51,0.0,0.0,0.0,0.0,5.51,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17464876,3.0,5.76,0.0,0.0,0.0,0.0,5.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9908,16883837,3.0,6.51,0.0,0.0,0.0,0.0,6.51,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,759985,3.0,7.26,0.0,0.0,0.0,0.0,7.26,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,236141,3.0,7.76,0.0,0.0,0.0,0.0,7.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,990000000201,3.0,8.52,0.0,0.0,0.0,0.0,8.52,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22306039,3.0,18.04,0.0,0.0,0.0,0.0,18.04,3.0,0.0,0.0,0.0,0.0
2022-09-19,9953,23843485,3.0,0.18,0.0,0.0,0.0,0.0,0.18,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24121147,3.0,1.69,0.0,0.0,0.0,0.0,1.69,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,18249268,3.0,9.27,0.0,0.0,0.0,0.0,9.27,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20062956,3.0,12.27,0.0,0.0,0.0,0.0,12.27,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,22339253,3.0,12.27,0.0,0.0,0.0,0.0,12.27,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13899885,3.0,14.77,0.0,0.0,0.0,0.0,14.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,200642,3.0,2.01,0.0,0.0,0.0,0.0,2.01,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,49692,3.0,2.76,0.0,0.0,0.0,0.0,2.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,5449517,3.0,2.76,0.0,0.0,0.0,0.0,2.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24637373,3.0,2.76,0.0,0.0,0.0,0.0,2.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9977,7039035,3.0,2.76,0.0,0.0,0.0,0.0,2.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20922472,3.0,2.76,0.0,0.0,0.0,0.0,2.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,8642373,3.0,2.76,0.0,0.0,0.0,0.0,2.76,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23337892,3.0,4.02,0.0,0.0,0.0,0.0,4.02,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16845430,3.0,4.02,0.0,0.0,0.0,0.0,4.02,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,9539495,3.0,4.77,0.0,0.0,0.0,0.0,4.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,4287017,3.0,4.77,0.0,0.0,0.0,0.0,4.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,9539495,3.0,4.77,0.0,0.0,0.0,0.0,4.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9961,5848080,3.0,4.77,0.0,0.0,0.0,0.0,4.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,23513054,3.0,4.77,0.0,0.0,0.0,0.0,4.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,6168389,3.0,4.77,0.0,0.0,0.0,0.0,4.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9966,11724804,3.0,5.77,0.0,0.0,0.0,0.0,5.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,277327,3.0,5.77,0.0,0.0,0.0,0.0,5.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,900782,3.0,7.02,0.0,0.0,0.0,0.0,7.02,3.0,0.0,0.0,0.0,0.0
2022-09-19,9925,5746169,3.0,7.02,0.0,0.0,0.0,0.0,7.02,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,900782,3.0,7.02,0.0,0.0,0.0,0.0,7.02,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,13597810,3.0,7.27,0.0,0.0,0.0,0.0,7.27,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,207902,3.0,7.52,0.0,0.0,0.0,0.0,7.52,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23180011,3.0,7.77,0.0,0.0,0.0,0.0,7.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19598747,3.0,7.77,0.0,0.0,0.0,0.0,7.77,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,318121,3.0,1.38,0.0,0.0,0.0,0.0,1.38,3.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16478836,3.0,18.33,0.0,0.0,0.0,0.0,18.33,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,15255045,3.0,9.79,0.0,0.0,0.0,0.0,9.79,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,14856553,3.0,2.64,0.0,0.0,0.0,0.0,2.64,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17416157,3.0,2.64,0.0,0.0,0.0,0.0,2.64,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,399071,3.0,2.64,0.0,0.0,0.0,0.0,2.64,3.0,0.0,0.0,0.0,0.0
2022-09-19,9934,2685899,3.0,2.64,0.0,0.0,0.0,0.0,2.64,3.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16837908,3.0,2.64,0.0,0.0,0.0,0.0,2.64,3.0,0.0,0.0,0.0,0.0
2022-09-19,9900,3168218,3.0,2.64,0.0,0.0,0.0,0.0,2.64,3.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17426529,3.0,3.14,0.0,0.0,0.0,0.0,3.14,3.0,0.0,0.0,0.0,0.0
2022-09-19,9954,300434,3.0,3.14,0.0,0.0,0.0,0.0,3.14,3.0,0.0,0.0,0.0,0.0
